ID	tweet	label
ma_dev_01214	مصر وتونس والجزاءر عندهم غدا وحنا يوم الاثنين بنكيران دار خدمتو هههه صافي غنصوت عليه ههه	positive
am_dev_00236	ደሙን አፍሶ አጥንቱን ከስክሶ የገነባትና ከብት አየነዳ ድንገት ያረፈባት ብትፈርስ እኩል አይሰማውም ዳመነ በላይነህ	negative
am_dev_00543	ውድ ደንበኛችን፤ እባክዎ የአገልግሎት ቁጥርዎን በመልዕክት ይላኩልን፤ ፈጣን ምላሽ እንሰጥዎታለን፡፡ እናመሰግናለን!	positive
am_dev_00297	አመሰግናለሁ ፣ ሰይጣን	neutral
dz_dev_00121	@user @user كاش متناقشتو في حاجة ولا كفاش \nوراه يقول اللي يتصادف مع التغريدة يحظرني \n😓	negative
ma_dev_00919	رحم الله الفقيد واسكنه فسيح الجنان هو وباقي الشهداء والهم ذويهم الصبر والسلوان '	negative
ma_dev_00227	zwina besah li 9belha hsen	positive
ma_dev_00774	والنصر لزين ولغزال المغربي زادجمال الزي الزياني الامزيغي عليك مشاء الله ربي يحميك بحماه ويبعد عنك كل شر '	positive
ma_dev_00720	"جزاكم الله خيرا ساعدونا بتبلبغ طلبنا إلى رئيس الحكومة.""""""""""""""""'"	positive
am_dev_00986	አልስማማም.. በምን ሂሳብ ነው የአንድን ብሔር ብቻ ፍርስት የሚል ሰው የሚሻለው  እጭ	negative
dz_dev_00394	RT @user المحنة صعيبة بزاف جربتيها ؟ @user	negative
ma_dev_00850	لم تجد حكومة ابن خريان سوى الحائط القصير	negative
ma_dev_00391	khalihom ihadro kaynin xi morahi9in karhona andkhlo alfcbok o twttre	neutral
am_dev_01468	ትልቅ የምስራች ነው! አብዮታውያን አቻዎቻቸውን ይቀላቀላሉ ማለት ነው:: ነገሮች ቅርፅ እየያዙ ይመስላል::	positive
ma_dev_00638	حطات بيبي فالخلا ومات من بعد.. جنايات فاس ضربات مرا بعام نافذة,	neutral
ma_dev_00989	لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام	negative
ma_dev_00701	اذاكانت هناك مغربيات ارتمو في بحر الدعارة فذالك ناتج عن سوء التسير للحكومة وكثرة البطالة وسوء تفريق الثروات فلاداعي لنسفه احد نقول الله يحسن العون .	positive
ma_dev_00573	wek wek ida b9at katbki ma 3at9darsh tghani zwin ya rebi tew9af m3aha	positive
am_dev_01437	እንደ አንተ ያለዉ ዶማ ደብተራነትን የት ያገኘዋል ብለክ ደብተራ ለመሆን መመረጥ ያስፈልጋል ደነዝ❗	negative
am_dev_01312	ግብፅ በናይል ድርድር ላይ እየሄደችበት ያለው የተጠና ጉዞና መዳረሻው	neutral
ma_dev_01053	انجازاتكم تشهد عليكم كأفضل حكومة في تاريخ المغرب.'	positive
am_dev_01084	እሄ ዶኩሜንት ያልከው ትክክል አለመሆኑን ካሳየህ በጎ ነበር	positive
dz_dev_00276	@user علابالي توحشت تشوف أسرع KO 😂💦 @user	neutral
am_dev_00985	የአዲስ አበባ ከተማ አስተዳደር ከቤቶች ልማት ጋር በተያያዘ 50 ቢሊዮን ብር የባንክ እዳ አለበት ተገለጸ።	neutral
am_dev_01147	አዲስ አበባ የኦሮሞ የሆነውን ኮተቤን ካራቆሬን ቀላቅላለች ነገ ቡራዮን ትቀላቅላለች ኤርሚያስ ለገሰ የባልደራስ ምክትል የሰኔ ተስቦ ሆድቃህን ጠቅልሎ ያፈንዳውና ከየት እያመጣህ ነው የምትቀደደው አንተ  አሳማ	negative
am_dev_00110	ዓመቱን ሙሉ ከናንተ የተለየውን መግደል እና ማሳደድ ትታችሁ በየቀኑ አብራችሁ መጨፈር ስትችሉ ለምን በዓመት አንዴ ብቻ	negative
dz_dev_00308	ما حدث لي اليوم لم يحدث لي منذ 30 سنة😑 واحد حڨر روحو وجا فايت عليا بسيارتو لكسبتها انا في 96 وقالي بنو عرابن وانا م… @user	negative
am_dev_00545	ቄራ የገባ በሬና ሰሜን የሄደ ወታደር ኢይመለስም እንደተባለ ኣያውም ? ??????	negative
ma_dev_00011	شكرًا لكم بزاف .. قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿'	positive
ma_dev_00883	houassli tkhalass wla mazal	neutral
dz_dev_00097	"الى جماعة الميمز: \nحبسو علينا جياحة تاع """"""""ذاكورنييض"""""""" \nراها ماولاتش تضحك..."	negative
ma_dev_00045	الفضائح بالجملة وبالعملة الصعبة في كل المجالات!!! '	negative
am_dev_00931	ጎበዞች	positive
ma_dev_00602	ouiiiii fa9ssounii hadak rapha ra khatirrr howa w 3abas mn lawal mahmalthomch	negative
ma_dev_00946	la mamtaf9inch ramdane 9reb p	neutral
am_dev_00308	ሂዊ ደሞ የመንገዱን ምቹነት በዚያውም እየተናገረ እኮ ነው	neutral
am_dev_00487	አሁን እስክንድር ፓርቲ ሊመሰረት ስለሆነ ነው ሰውዩው ወደ ቀልቡ የተመለሰው ግን የሚታመን ሰው አይደለም	neutral
dz_dev_00102	دايرينلهم قيمة فوق قيمتهم علابيها شايفين روحهم \nماكانش لي مقيمهم قد العرب جياحة @user	negative
am_dev_00785	እኛ እኛ ማን መሆን አያስፈልገንም ልዟይተ ዎስራእ ዶ.ፓቭል	neutral
am_dev_01232	እኔ ማን ነበርኩ የሚል ማንም አልነበረም ይአ ሲ ኢ ምኤ ልቭፓ.ዶ ግን ከእናንተ ወገን ብቻ ነው ልያታይ ክልመ ፍሃሾማ	neutral
am_dev_00307	በያስኳላው ይሞታል ወጣቱ መማር ሁኖ ሳለ አብይ ፍላጎቱ ምርቃት ነበረ የናት ያባት ፀጋ ሙሾ ማውረድ ሆነ ጊዜው እያሰጋ ይበጃል መፃፉ ጥበብን በቀለም የተማረ በብዕሩ አያበጀው የለም ያገሬ ወጣቶች…	negative
am_dev_00412	አንተን አውቅሃለሁ ምንም አይገርመኝም ከሲንየሮችህ እኛ ጋር ለመቀላቀል እንኳን ግዜ አልወሰደብህም::	positive
am_dev_01456	ሰው - በቅሎ ይወልዳል  -- የብሄሩ ተጋሪዎች  - ሊወልድም ይችላል  - Out of context ወስዳችሁት እንጂ ፈረስ ለማለት ነው  - ይሄኔ የእናንተ ብሄር ተጋሪ ቢናገር ኖሮ…	neutral
am_dev_01165	የባለአደራው ሰብሳቢ ጋዜጠኛ እስክንድር ነጋ (ምንጭ፡- ርዕዮት ሚዲያ)  ‹‹አሁን ባለን ቁመና አዲስ አበባ ላይ የምንቀሳቀሰው በፓርላማ 23ቱንም መቀመጫዎች ለ…	neutral
am_dev_01331	ታህሳስ 22፣2012  ሰሞኑን ከአንዳንድ ዩኒቨርስቲዎች የሚሰማው ወሬ አላምር ብሏል፡፡ የተወሰኑ ዩኒቨርስቲዎች ለመዘጋት በቋፍ ላይ መሆናቸውን እየተናገሩ ነው፡፡ የተዘጉም አሉ፡፡…	negative
ma_dev_00174	متهم صبليوني فقضية احتيال على مجلس مدينة مدريد هرب للصويرة,	neutral
am_dev_00902	IfIWentToPrison  ምሕረት የለም ምህረት የለም	negative
ma_dev_00842	فلك الله ياوطني طالما الشعب صابر على الوضع '	negative
ma_dev_00181	habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
ma_dev_00275	فيصل فجر تقريبا هاد الموسم. احتياطي و ضعف مستواه قد يفقد مكانه في راسيا'	negative
dz_dev_00075	@user @user بوها وقتاش ربي ايسهلك تمشي تعيش في دار العجز ؟ نتمنالك كل خير في دار العجز	negative
am_dev_00670	በብሔሩ ተምርጦ የሚገደለው ኦሮሞ ብቻ ነው ? ይሄን ጥያቄ ለጅዋር እንጂ ለታኬ አጠይቀው በሱ የተሳሳተ የዘር ጥላቻ ስለሆነ በየክልሉ ተማሪዎች የሚገደሉት	negative
ma_dev_00658	golihom rettwet hna ibtsam lawla ftwetter had losbo3	positive
ma_dev_00310	انتشار الاجرام شغب الملاعب, نهب المال العام	negative
ma_dev_01108	المجمتمع المغربي مجتمع عنيف يعيش أزمات نفسية خطيرة و أمراض نفسية'	negative
dz_dev_00143	@user @user إن شاء الله غادي يديرو بطولة عربية تاع سباحة في وهران تبدأ م 20جويلية	positive
am_dev_01450	አልሰማችሁም  እምብኝ አለች ህወሓት	negative
ma_dev_01075	momkin ta3amlo li9a3 ma3a if you want	neutral
am_dev_00858	የኢትዮጵያ የመከላከያና ደህንነት በአረብ አገራት እንድወድቅ አብይ አህመድ በትጋት እየሰራ ነው	negative
dz_dev_00206	@user @user @user @user بصح غاضتني و الله تبقي جزاءرية	negative
am_dev_00422	ጥያቄው ሰዎች አንተን እንዴት ያዩሃል? ሳይሆን አንተ ራስህን እንዴት ትመለከተዋለህ ነው❗  መልካም ቀን!	neutral
ma_dev_00697	الله يعطيك صحة الاخت منيب	positive
am_dev_00635	ቴድ በአርባምንጭ ያደረገው ቆይታ	neutral
ma_dev_01015	a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha	neutral
ma_dev_01093	الوزيرة المنصوري: ملتازمين بحماية ودعم المقاولة المغربية وتخفيف أثر أزمة ارتفاع الأسعار عليها,	neutral
ma_dev_00872	دخول اجتماعي سخون.. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
am_dev_01322	እውነት ነው	positive
ma_dev_00753	khdama 3ndi o tandkhal min had link	neutral
ma_dev_00195	هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
am_dev_01323	ከተለያዩ የሀገሪቱ ክልሎች አዲስ አበባ ላይ የሥራም ሆነ የመኖሪያ ቤት ዕድል ተጠቃሚዎች በርካታ ሲሆኑ ለከተማ ነዋሪዎች በተቃራኒው እንዲህ ያለው አጋጣሚ የላቸውም።) -…	neutral
am_dev_00123	አንተ ባልድ ራስ ፀጉርን አስተክለክ የልብ ልብ ተሰማክ አይደል?	neutral
ma_dev_00110	yalah rapha chad l hima o kolna m3ak yabn l jabbour	neutral
am_dev_00171	ሰይጣን መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል ፣ መውጫውን ያመላክታል። ወደ ትክክለኛው ጎዳና ያብራራን	positive
ma_dev_00134	عليكم اللعنة'	negative
dz_dev_00192	@user نازلين عليك بالسينيال واقيلا	negative
dz_dev_00033	RT @user @user الله يرحما برحمته ويحفظ ابنائنا وابنائكم من شر كل معصيه للخالق جل وعلاه	positive
dz_dev_00256	@user هههه حقرة عيناني علابالي لمن تتلو زابورك ياداوود	negative
ma_dev_00987	يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم	negative
am_dev_00880	☺️☺️ እውነት ነው። ዛሬ አልሙኒየም አዳራሽ ሆኖ ነው የዋለው	neutral
ma_dev_00301	ah wila briti lhchich hbti ltarast ola tmstya hitach ana wld agadir walkin ana sakn frabat	negative
am_dev_00402	በለው!!! አብይ ፎግሮ ያገኘው ሽልማት አደገኛ ጠላት አስነሳበት??????????	negative
ma_dev_00828	اشمن بزوله حاكر غبر الموضفين الله ياخدالحق فيك ابنكيران	negative
am_dev_00848	ስለ አስፈላጊ ነገሮች ማውራትን ነውር ካደረግነው ሰነበትን።	negative
am_dev_01092	ሌላ ረስተሃል፣ ፀረ- ዴሞክራሲ ነህ። መቼስ አንድ ሰው 100% ካላሸነፍኩ ሞቼ እገኛለው የሚለው አማባገነን ነው።	negative
am_dev_00511	ጠ/ሚር ዐቢይ አሕመድ ከኦሮሚያ ክልል ምክትል ር/መስተዳድር ሺመልስ አብዲሳና ከሌሎች ከፍተኛ የመንግሥት የሥራ ኃላፊዎች ጋር በመሆን በኦሮሚያ ክልል ቦረና ዞን ያቤሎ ከተማ ገብተዋል	neutral
ma_dev_00288	نجم يستحق مكانة بين كبار الكالتشيو'	positive
dz_dev_00205	ماغاضتنيش كي سماتني Utilisateur Facebook\nغاضتني كي نحاتلي الكلافيي باش مانبعثلهاش ميساج ...	negative
ma_dev_00976	والله تم والله تم والله اشرف من دافع عن الشعب وربما اكتر من عبد الرحمن اليوسفي تأملوا في المغرب كيف كانت الحقبة قبل ان يمسكها بن كيران كنا والوا لكن الرجل خدم البلاد وقدم الكتير لم ولن نرى رجلا مثله في البلاد والأيام بيننا يا من لم تنصروه وانتم اقلية'	positive
ma_dev_01169	albant sfai lah yahdikom fe7al kif maba9ich mabrich kolchi dyar li 3lih mam9srinch plzz far7o hanan	positive
am_dev_01435	??ማንም ኢትዮጵያዊ በጉጉት ያልጠበቀው የትህነግ መግለጫ በፅሁፍ ለመንገር ረጅም ስለሆነ በምስል ግን ይህንኑ ይመስላል ትንታኔ ከተመልካች እንጠብቃለን	neutral
ma_dev_00398	لا كلاص وهمّا 😎	neutral
ma_dev_00459	لقد فعلوها اسياده التونسيون واقتطعوا للوزراء والنواب وقلصوا عدد الوزراء ، ولم يقتطعوا للموظفين ، كما فعلها ابن كيران هؤلاء هم خدام الدولة التونسية	negative
ma_dev_01064	ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
am_dev_00010	-1-  በመጽሐፈ ጨዋታ መሰናዶ ላይ ያየሁት ተመቸኝ። ቃለ መጠይቅ የተካሄበት ቦታ (ላይብረሪ ይመስለኛል) ተሰንደው በተደረደሩ ጋዜጦች የተሞላ ነው። ለምሳሌ  አዲስ ዘመን፣ ሪፖርተ…	neutral
am_dev_01205	እርቅና ምናምን ኮሚቴ ውስጥ ነው. ከራሱ የተጣላ ሰው የሚያስታርቅባት ጉደኛ ሀገር አለችን	neutral
am_dev_01204	ተመሳስሎ የተከፈተ የውሸት መረጃ የሚያሰራጭ ገፅ ነውና ለፌስ ቡክ ሪፖርት በማድረግ ውሸትን በጋራ እንከላከል ።	neutral
ma_dev_01146	الله الله على مدينتي الغزالة هه'	positive
ma_dev_00529	la hadi i ri dik lbrhouch sara li seftat lhaydi issala bach tf9ss hanan	negative
ma_dev_00991	nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora	neutral
dz_dev_00092	@user كي كنتي تع سونتر فيل  وماتعرفي حتى حاجة الا الماكلة طبعا كان ردك كيما هكذا  لو كنتي تع دوار وتعرفي… @user	negative
ma_dev_00668	البام بمساعدة الداخلية والاستخبارات	negative
ma_dev_01086	بكاء بنكيران سببه هو صدمته من كترة الجماهير الغفيرة التي تاتي ﻹستقباله في كل منطقة يدهب إليها كما رأيت	positive
am_dev_01415	የቀረን እኮ ምግብ ከህንጻ መሳሪያ መግዛት ነው ????	negative
am_dev_00206	ጀኔራል አል ሲሲ አሁን ኢትዮጵያ መረጋጋት ያላትም ብሎ ነው ድርድሩን እያጣደፈ ያለው የኛስ መንግሥት ከምርጫ በኇላ ነው የምደራደረው በማለት ድርድሩን ለምን አያ…	neutral
am_dev_01007	ግን ከተማዋ እንደዚህ በወንበዴዎች ስትወረር ምን እያደረገ እና እያቀደ እንደሆነ እንኳ ቢነግረን ምን አለበት?! ተሳቃቀቅን እኮ!	negative
am_dev_01012	Every time ንብ ብርጭቆዬ ላይ ምናምን ሲያርፍ እማዬ “ሲሳይ ነው” የምትለኝ ነገር እውነት ቢሆን ኖሮ I would have been የሌለ rich	positive
am_dev_00263	ይቺን ተላላኪ የምትል ቃል ስትወዷት  ያኔ መንግስት እያላችሁ  የግንቦት 7	negative
dz_dev_00336	@user @user @user والله غير فري يا خو هههههههههههه	positive
ma_dev_00489	tstahl ktr mn had chi a saad nta chrfti loghnya lmghribya	positive
am_dev_00873	የጤና ባለሙያዎች እንደሚገልፁት ከሆነ ቫይረሱ ደካማ የጤና ስርዐት ያላቸው ሀገራት ከደረሰ እጅግ አሳሳቢ ይሆናል።   እስካሁን በቫይረሱ 213 ሰዎች የሞቱ ሲሆን የተጠቂዎች ቁጥርም ከ8	neutral
am_dev_01465	እንኳን አደረሰህ። ስምህ ሊጠለሽ የማይችል ስራህ ሁሉ ግልፅ ነው!!!	positive
am_dev_00663	ከድሮ የኦህዴድ ሰዎች በላይ፤… የዘንድሮ የኦዲፒ ካድሬዎች፤ የኦሮሞ ህዝብ ስቃይ እየደገሱለት እንዳለ ይሰማኛል፡፡	neutral
am_dev_00284	አንተ ራስህ የኔን ልብ ለመክፈል ሃሃ	neutral
am_dev_00863	ይቅርታ ጋሼ  የኦሮሞ ፖለቲከኞችን የምታምን የዘመናችን ማሞ ቂሎ አንተ ብቻ ነህ  ከዘመዶችህ ጋር ብትወግን ይሻልሃል  ሞክረሃል አልተቻለም አለቀ ! አንዳንዴ ሳስብህ ታሳዝነኛለህ	negative
am_dev_01111	ዛሬ ሕውሀት ዜብራ መንገድ ላይ ተንበርክካ ኦፌኮን  <ታገባኛለህ ወይ?>ብላ ቀለበት አረገችለት እየተባለ ነው ????የአገራችን ፖለቲካ ታጥቦ ጭቃ ሽት :(	neutral
ma_dev_00033	أين الحكومة أين المؤسسات الاجتماعية أين الجمعيات التي أصبحت تسترزق على أبناء الشعب بدون تقديم أي شيء'	negative
am_dev_01217	ያዕቆብ እስራኤል ተብሎ አባት ሆነ ፣ ነፍስ የገደለው ሙሴ ትሑትና ነጻ አውጪ ሆነ ፣ ስምኦን ጴጥሮስ ሆነ ፣ ሳውልም ጳውሎስ ሆነ፡፡ መጽሐፍ ቅዱስ የተለወጡ ሰዎች የታሪክ መጽሐፍ ነው’’ …	neutral
am_dev_01081	አጭበርባሪ ነው ተወው። ለሙስሊሙ አዝነው ሳይሆን ምክኒያት በማድረግ አማራን ለማጥቃት ነው። ሆን ብለው ቀውስ ለመፍጠር የሚያደርጉት መውተርተር ነው። የአማራ ህዝብ…	negative
ma_dev_00626	أكره كرها شديدا هدا البلد المغرب من اعماقي بسبب غياب الإنسانية عند صيادلة وأطباء المغاربة'	negative
am_dev_00705	ዝወረስዎ ንብረት ኤርትራዊያን ንኸምስሉ ኢሎም ከማን ኣይመለሱን። ኣብ ካልእ ከባቢታት ኣስጦቢያ ፥ ደሴ፥ኮምቦልቻ፥ደብረማርቆስ ወዘተ...ንዓመታት ብእምነት ዓቂቦም ክመ…	neutral
ma_dev_00864	weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba	neutral
ma_dev_00812	الانتخابات الرئاسية ففرنسا.. الرئيس السابق فرانسوا هولاند لمواطنيه: صوتو على ماكرون فالدوزيام تور ولوبان كتشكك فمبادئنا وقيمنا,	neutral
ma_dev_00475	مساكين ظنوا أنهم أسقطوا الرأس	negative
ma_dev_01046	الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر.. وغانزيدو ندعمو العربات,	neutral
ma_dev_00143	fati ila hdarti m3a hanan plz 9oli liha tb9a mzyan m3a kolchi ma tbadal m3a hta had plz kolhom	positive
am_dev_00524	Huh?......ናቸው ብሎ ያስባልን?... ደመቀ መኮንን አስቦ ያውቃል እንዴ ለመሆኑ?	negative
am_dev_00460	አንተ የራስህን ደስታ ብቻ የምታዳምጥ ነፍሰ በላ  ከሀዲ ነህ የአማራ ልጆች በየዩኒቨርስቲው እየተሰቃዩ ዝም እግዚኦ ጌታ ይፍረድብህ	negative
am_dev_00597	«የመገናኛ ብዙኃን ከአድልዎ ነፃ በሆነ መልኩ በወቅቱ ትክክለኛ መረጃዎችን ባለማድረሳችሁ የተሰማንን ከፍተኛ ቅሬታ በሙስሊሙ ማኀበረሰብ ስም እንገልፃለን፤ በዚህ ተግባራችሁ ከታሪክ ተወቃሽነት አትድኑም» ሲል ተችቷል። 6/6	neutral
ma_dev_00258	wlh li gal 3lik ghabi howa li ghabi hit mahamlakch ewa dir nafs o wsal final salami haydi hanane soha ali ctt hbibi ihab jtm bzf	positive
am_dev_00023	ውስጥ ያሉት መኪኖች ብዛት 1 ሚልየን አይደርስም። በሚገርም ሁኔታ ግን በአማካይ በአመት 5	neutral
am_dev_00362	ስለዚህ የእናንተ ኢዜማ እና ብልፅግና ከመዋሃዳቸው በፊት እራሳቸውን ያጥፉ፤ መቼም ኑረውም አይጠቅሙም። ሌላው ደግሞ እጅህን ወደ አይናችን አብን አትጠቁም።	negative
am_dev_00002	ኦቦ ቡልቻን ከልብ እንደምወዳቸውና እንደ እንደማከብራቸው እንዲታወቅ ይሁን። ረዥም ዕድሜና ጤና ተመኘሁ!	positive
ma_dev_00048	plz matdwiha 7ta f chi wa7d ila mtaf9in khliwna n3awno wakha hi bretwet	neutral
ma_dev_00018	المغرب فقمة مع الناتو لتسليح الجيش الأوكراني..الناطق الرسمي باسم الحكومة لـ”كود”: حل الصراع خصو يكون بالطرق السلمية والدبلوماسية وموقف المملكة مع الوحدة الترابية للدول,	neutral
ma_dev_00900	saliti m3aya hta ana knt kantkhaylhom chi 9ldat hhhhhhhhh sd9o mn bnat lycé	neutral
dz_dev_00186	@user @user واقيلا طول عليك التبن اليوم @user	negative
ma_dev_00964	3eme but ja f 89 😉 rah bayn kifach	neutral
dz_dev_00078	@user وقتاش نفرحو بيك خويا السعيد. وفقني الله وإياك لكل خير.	positive
am_dev_00570	Hi  የኔ ቆንጆ	neutral
ma_dev_00901	حكومة العدالة والتنمية تتلدد في افقار الفقير وتعمل ليل نهار في كيفية الزيادات في المواد الاساسية التي يحتاجها الضعيف وترد الجميل للمغاربة على انتخابهم'	negative
ma_dev_00382	ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f cd dak chi lach dghya katzade	neutral
am_dev_00762	አብይ አህመድ ለኢትዮጵያ ከዋለው ውለታ ሌላኛው ይህ ይመስለኛል።	positive
am_dev_00325	ታህሳስ 25 ፈተና ይሰጣል...  የፐርብሊክ ሰርቪስና የሰው ኃብት ልማት ቢሮ በከተማው ከማዕከል እስከ ወረዳ ድረስ በሚገኙ ተቋማት ውስጥ አዲስ የዩኒቨርሲቲ ምሩቃን በ0 (ዜሮ) ዓመት…	neutral
ma_dev_00944	الأمل الوحيد للمغرب نبيلة منيب	positive
am_dev_01085	እስልምና  ሀይማኖት  ከሆነ : ክርስትና  ሀይማኖት  ከሆነ  : አማራነት  ወይም ትግሬነት ሀይማኖት  ነው  ብትባል  አትገረም!  ሀይማኖት  እና  ዘረኝነት የሚያመሳሰሉ  ብዙ ነግሮች  ስለአሏቸው!  አይገባህም...	neutral
ma_dev_00623	برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع'	positive
ma_dev_01071	yarham waldik habssi 3lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme l3andkom	neutral
am_dev_00137	ኢትዮጵያ የቀበሌ	neutral
am_dev_00398	መጨረሻው ስለተቆረጠ እንጂ እውነት ነው የባትሪያችን ፐርሠንት ተቀይሮዋል የሁላችሁም ስልክ ባትሪ 1% ቀነሠ ነው የሚለው	neutral
am_dev_00555	ፍፄ ከኔ ጋር ጀለስ ነው አብሽር አይቦልክህም የኛን ፀባይተኝነት ጠንቅቆ ያውቃል!!	neutral
ma_dev_01097	أبناء مدينتي الحبيبة أسأل الله ان يرحمكم ويصبر اهاليكم . تحية نضالية للساكنة الصامدة'	positive
am_dev_00666	ኢትዮጵያ ውስጥ የምትኖር ኢትዮጵያዊ ሴት እንዲህ ዋልታ ረገጥ የምትሆነው ከድህነት ለመላቀቅ እንጂ.....መቼስ ስለ ጨጨብሳ እና ቆጮ ሃሁ ብሎ ለማስተማር ፈልጋ አይመስለኝም	neutral
ma_dev_00707	oghnit ibtissam ndir mabghit mkl9ahach	neutral
ma_dev_00546	هو ولد بلادي قرية بامحمد تاونات ولد حي ديلي حمدالله على سلامتو فرحنا ليه بزاف	positive
am_dev_01154	ማንም የሚሸማቀቅ የለም ስለራሳችውሙስሊሞችም አይደለም እነግብፅን እንወክላለን ካላችሁ በስተቀር በዚያ ብጭለማ ዘመን አእላፍ የሆኑ ታሪኮችን ስርተው ያለ…	neutral
am_dev_01376	ማነን: ስንት በርሀብ እየሞተ ባለባት ሀገር ስለ ጦርነት የምናወራው: እስቲ አንተ አገርህ ላይ በሰላም መኖራችን ሳናቅ ማስፈታት…	negative
dz_dev_00224	@user علابالي وسورتو هذا المصري عمرو .تهنينا منو طار حسابو	negative
dz_dev_00233	@user علابالي نهدرلك على التغريدة بركا ما تتهربي 😂😂	neutral
am_dev_00314	ሕውሃት ከነጁዋር ጋር ከተቀላቀሉ!  ስልጣን ላይ ከወጡ ሁሉንም የብልጽግና ሰዎችን ነው በየእስር ቤት የሚስቀምጡትና የሚገድሉት።  ብልጽግና ንቃ ሳትበላ ብላ ነው የምልክ።  እነዚህን…	negative
