ID	tweet	label
yo_dev_00009	• Mo rọ̀ yín gẹ́gẹ́ bí Aláṣẹ @user kí ẹ ṣe àgbékalẹ̀ ìlànà tí kò ní mú kí ilé ìfowópamọ́sí náà ó kówó ìrànwọ́ sílẹ̀ fún èyíkéyìí iṣẹ́ àkànṣe tí ó tan mọ́ ohun àlùmọ́ọ́nì abẹ́ ilẹ̀ àmúṣagbára iná ní Ilẹ̀ Áfíríkà. #ClimateStrikeOnline @user	positive
yo_dev_00332	Ìtesíwájú ìlú Èkó l'ó jẹ wá lógún. @user	positive
twi_dev_00359	y33ni time saa nana😂	positive
ig_dev_00383	@user Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄	positive
sw_dev_00059	Pole sana kwa changamoto hiyohatuna lengo la kuwaibiatunaiboresha huduma ya kuangalia saliotunaomba utupatie namba tafadhali tukuangalizie	positive
twi_dev_00172	3hia bronyi a b3 ka twi😂😂😂	neutral
yo_dev_00605	RT @user: @user Ase Edunmare, ojumo to mo loni ire ni ko ja si fun wa http://t.co/gH9NKP5NVo	positive
twi_dev_00362	3y3 nyame na ay3	positive
yo_dev_01332	Babaláwo ní kí wèrèpè ó wá àpata òkété, ọ̀kẹ́-owó mọ́kànlá, ògidì ọṣẹ kí wọ́n fi rúbọ. #WerepeNinuIfa #Yoruba	neutral
yo_dev_01600	Ajé; meaning -► Monday. Ajé -► money. Ajé -► god of wealth/money. Ajé; ẹran bíi ìka kékeré t'ó súyọ lára ìka ọmọńdirín. #InYoruba	neutral
yo_dev_01844	RT @user: MÁJÈLÉ TÓ Ń PA ỌKÙNRIN #Itan #Yoruba #MajeleToNPaOkunrin	negative
kr_dev_00019	@user Ntibikabe aho kugurana wamubanjurira ninjoro	negative
ig_dev_00236	@user Eee nwanyioma, arahurum nke oma! Udo!🙏	positive
kr_dev_00029	Ndumva akantuza kakuze noneho ndashaka umutoto tubyumva kimwe kbsa, uri tayali ambwire	negative
twi_dev_00269	cant lie to nana panfo obrumankoma b3 saman me	positive
yo_dev_01568	"RT @user: Abijawara bi ekun“@user: """"""""""""""""""""""""""""""""@user: Abija “@user: #Oruko #Yorùbá”""""""""""""""""""""""""""""""""Kí ni abìjà? Orúkọ kí ni?”"	neutral
ig_dev_00275	@user Daluu onye oma CY🙄	positive
yo_dev_01852	@user Àwọn mélòó ló ka Ilé-Ifẹ̀ kún mọ́n? Pàápàá lóde òní tó ṣe pé Mùsùlùmí àti Kìrìstẹ́nì ni olúkálukú?	negative
ig_dev_01193	@user @user Gini na- eme ebea biko	neutral
yo_dev_02089	@user #Yoruba Theft - Fe'wo Corruption - Jegudu jera (Ojelu)	negative
ig_dev_01102	Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR	neutral
yo_dev_00936	RT @user: @user @user L'afikun.. sulu je oruko musulumi, ati wipe wonge oruko na Kuni(abbreviation) sulukor'naini g…	neutral
ig_dev_01084	@user Nne ,ke ebe isi na awo?	neutral
sw_dev_00317	Serikali inekanusha taarifa inayosambaa kwa njia ya video kupitia kituo cha televisheni cha China cha CCTVAfrika ikielezea kuwepo kwa viashiria vya kundi la AlShaabab Tanzania	positive
yo_dev_00421	Ọlọ́jọ́ Òní ò! Bí ojú ọjọ́ yìí bá lè gb'ójú dúró báyìí, kì bá dáa. Ara tun 'ni pẹ̀sẹ̀!	positive
twi_dev_00224	na me u tag me n33 😂	positive
ig_dev_00901	@user @user Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁	neutral
yo_dev_00838	Akanbi, Ota e, Ota wa ni, Ore e, Ore wa ni..awa ni soldier e Akanbi Asiwaju, bi eyan kan ba foju di e o, iya ni yio joluwa e o!! (I pray someone will feel me so important as to sing dis for me one day (amen)...olofo lon binu ologo.. #Kwam1 #OkoyaAt80 #Music #Yoruba #HappySunday	positive
twi_dev_00265	seven wei de3 wasuma oooo hahahahaha y3 tw3n wo	positive
kr_dev_00594	Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral
yo_dev_00170	Ẹ KÁÁRỌ̀... 😊 GBOGBO ILÉ ŃKỌ́? 🤷‍♀️ Ọ̀SẸ̀ YÍ Á TÙ WÁ LÁRA LÁṢẸ ÈDÙMÀRÈ! 🙏 (Good morning... How's the family? May this new week be a positive one for us by God's grace!) #yoruba #iwure #adura #ojumoire #oseayo… https://t.co/qxI49GyXQp	positive
yo_dev_00067	Orin Yorùbá dùn #WorldMusicDay :)	positive
kr_dev_00172	@user Erega ntago amafaranga ari yo atwara Zilige mwana 🤣🤣🤣🤣🤣 n'ubwo bagura n'ibivejuru gutwara Champions League byo bibari kure	negative
sw_dev_00132	Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto Mhe akizindua maadhimisho ya wiki ya unyonyeshaji Dunian	neutral
ig_dev_00381	Adighi azu nwanne na ahia... Ezi nwanne amaka!	positive
kr_dev_00490	#BnBSports Rayon Sports izahura na Musanze FC, muri ⅛ cy'irangiza cy'igikombe cy'amahoro, kizatangira kuya 04 Mata 2022. #SimplySports https://t.co/Z2iMevktf3	neutral
yo_dev_00001	Olódùmarè fúnmi láyọ̀ lọ́jọ́ òní. Sọ tèmi dire. Ọlọ́run Ọba gbémi lékè gbogbo ìṣòro.	positive
yo_dev_00113	"Àgbà Yoòbá bọ̀ ó ní """"""""""""""""""""""""""""""""Ẹní tó da omi síwájú yó tẹlẹ̀ tútù"""""""""""""""""""""""""""""""". Ajẹ́pé mo ṣí fìlà fún ẹ̀yin àgbààgbà. Ẹ j'ó yẹ mí o"	positive
yo_dev_00612	Ọmọ Nàìjá, ẹ káàárọ̀ o. A sì kú Àyájọ́ Ọjọ́ Ìjọba Àwa Ara Wa. #DemocracyDay #Nigeria #May29	positive
yo_dev_00931	@user Awa ni Iran ti ayan.. #Yoruba	neutral
yo_dev_01107	Pàkì là á só Ìtápá ni ìtaruku Apankoko kóyin máà korí odídẹ A díá fún ọ̀kọ̀ọ̀kan irúnmọlẹ̀ Wọ́n lọ rè é gba idà lọ́wọ́ Ògún... #Ife	neutral
kr_dev_00559	Umunyamabanga Uhoraho @user yatanze ikiganiro cyagarutse ku kwibutsa inshingano z’umuyobozi w’Akarere, abamwungirije bombi ndetse n’umunyamabanga nshingwabikorwa w’Akarere. https://t.co/6Rj05Mn8GY	neutral
ig_dev_00119	Igwe Igwe Igwe https://t.co/bgpNZB6feU	positive
yo_dev_01075	@user Ìtẹ̀wé Yorùbá lórí iPad ni o arákùnrin wa.	neutral
yo_dev_02011	Ko so gbon ta le da, ko si iwa ta lewu ti a le fi te araye lorun #tweetinyoruba	negative
yo_dev_00895	haha. Ìṣẹ́jú mẹ́fà péré ló gbà láti Ìkòyí dé Èbúté mẹ́ta :) CC @user #Lagos #Èkó http://t.co/vMHC22Jv	neutral
ig_dev_00526	Congratulations @user Odogwu eji eje Mba na Uwa nile.	positive
yo_dev_01745	Láti ìgbà náà a ò rí ètọ́ kan pàto rí dì mú, ọdún mẹ́rìnlá tí a ti ń ṣe ìjọba tiwa. Ẹ duò náà, ẹ jọ́, kíni á ńpè ní ìdàgbàsókè gan-an?#May29	negative
ig_dev_00520	Onye Chukwu telu mmanu na him dey wear the crown.	positive
ig_dev_00729	@user @user @user Okwa igbabago oso.. Wetanu ya k'anyi kwunyelu gi ego	neutral
sw_dev_00104	Semina kuhusu ugonjwa wa Ebola Soma zaidi gtgt	neutral
yo_dev_00318	Ta ló ma à ṣoríre?	positive
yo_dev_00794	Ẹ kú ọjọ́ Àbámẹta o	positive
yo_dev_01518	"1. Wọ́n ní """"""""""""""""""""""""""""""""òkú kì í f'ara pamọ́ fún ẹní máa sin ín."""""""""""""""""""""""""""""""" gbogbo wa la dágbádá ikú. B'áàrẹ ò bá sí mọ́, kíjọba wí, b'ó bá wà kí ó fọhùn ká gbọ́."	neutral
ig_dev_00079	@user Chai.... Nwanyi oma!	positive
ig_dev_01645	@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi	negative
yo_dev_01454	Kí ni▶️ Ìdíje Ìbéèrè Àti Ìdáhùn Lédèe Yorùbá Níbo▶️ Ọ̀tà (Ìpínlẹ̀ Ògùn) Lọ́jọ́ wo▶️ 19 oṣù Òkúdù ọdún-un 2018 Nígbà wo▶️ aago mẹ́wàá òwúrọ̀ #Yoruba #quiz #IYIL2019 https://t.co/4QMTiKI5pT	neutral
ig_dev_01465	@user @user @user @user @user @user @user Ndị mmadụ chọrọ ịmujuru Chineke ụwa ya.	negative
yo_dev_00625	"RT @user: &lt;_&lt; """"""""""""""""""""""""""""""""@user: Oooo. Amin, ase oo. Aku odun! RT @user: Ẹ káàárọ̀ o @user. A kú ọjọ́ òmìnira o. #NigeriaAt5…"	positive
ig_dev_01062	I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.	neutral
ig_dev_00441	Egwu ukwu!!! Igbo Amaka!!! https://t.co/EwEKVkwIib	positive
kr_dev_00086	@user @user Ntamahoro y'umunyabyaha mu isi no mu ijuru!	negative
kr_dev_00156	@user Uti pfushe rukara 😹😹😹😹😹 reka mfe kujya kureba Manchester United ariko nta kizere cyo gutsinda Southampton mfite	negative
yo_dev_00184	Ajé onílé idẹ máa gbọ́hùn ẹnuù mi bí mo ṣe ń ké tantantan. Bá mi wí fún Agbe tí í gbére rèlú Aláró, kí ó máà gbé Ire rèlú Aláró mọ́, iléè mi kín ni yìí ni kí o máa gbére bọ̀. #iwure #OjoAje #Yoruba	positive
yo_dev_01161	"@user: @user #SuperEagles pada bo nile leyin match meta pere"""""""""""""""" #Brazil2014"	neutral
ig_dev_01505	@user @user Nke gi ka njo olekwalu gi ebea	negative
kr_dev_00042	@user Followers zitandukanye na subscribers nshuti uzabanze wige Kuko ntanubwo unazi ibyo uvuga ndagukomeje😜😂😂😂	negative
ts_dev_00189	Kulo sala two days Ku ni vuyela Africa do sul	positive
ig_dev_00942	@user @user @user @user Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.	neutral
sw_dev_00371	Tumependekezwa kuwania Tuzo ya Taasisi inayotumia vizuri zaidi mitandao ya kijamii katika uchechemuzi na mawasiliano Tunaku	positive
yo_dev_00090	"Olórin ní » """"""""""""""""""""""""""""""""♪ ọdún yìí á tura kò ní le koko mọ́ mi ... Ohun tí mo dáwọ́ lé, á yọrí ... ♫ #Odunayabo"	positive
twi_dev_00062	sika na shisika no ashi	negative
yo_dev_00101	Ire gbogbo di oríi wa. #iwure	positive
kr_dev_00297	Umuntu ahagaritse za Facebook..n’izindi platforms zibutsa abantu ibya Birthdays, ndakurahiye ni bake cyane bajya bizihiza birthdays!!!	neutral
yo_dev_00891	@user bẹ́ẹ̀ ni, ọ̀pọ̀ orúkọ awo nínú Ifá l'ó jẹ́ orúkọ ìnagijẹ. Orúkọ ìnagijẹ awo ní í bẹ̀rẹ̀ àwọn odù kan. Irú ni ti Pàlàbà awo..	neutral
twi_dev_00189	da mole mole man🤣	neutral
yo_dev_00819	RT @user: @user Ope fun Oba Edumare fun ase yori Obama. E kaaro eyin eniyan mi. Se dada le ji?	positive
sw_dev_00296	Huu mpira huu sijui huwa anapata furaha kwenye Timu ipi huku kule	negative
sw_dev_00315	naombeni mfanye yafuatayo wekeni namba za TigopesaMpesa etc tafuteni mtu wa coordination na kutoa updates o	neutral
yo_dev_00300	Oun tẹ bá fẹ́ ṣe, tó bá ṣáà ti bá ìlànà Ọlọ́run mu, ẹ̀yin ẹ kọ ti ẹ̀dá sí ẹ̀gbẹ́ kan.	positive
kr_dev_00643	@user @user Uku ni ko kuri.Itegeko rirengera umuryango nk'uko itegeko nshinga ribishimangira	positive
ig_dev_00754	Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk	neutral
yo_dev_02050	RT @user: @user àgó tó gbó̩n ṣáṣá ikú pa á, àńbèlèntàsé ọ̀pọ̀lọ́ tí ń janra rẹ̀ mọ́lẹ̀.	negative
ig_dev_01706	Iberibe na enye mmadu morale😂😂😭	negative
kr_dev_00426	@user @user @user Sigaho sigaho udatuma niruka ni bansobanurire ababizi njye narinziko ari nka 18 none wongeyeho 10 yose !!!	neutral
yo_dev_01062	#iroyin, #yoruba, E wo oruko awon oloye egbe oselu PDP lorileede yii ti won sese dibo yan… https://t.co/Jd53kpgXue	neutral
kr_dev_00249	@user Oya. Twavuga twembi. Ibaze kuncecekesha ku bukwe bw'umwana wanjye! Uziko rubanda batinyuka!	negative
ig_dev_00777	@user @user @user @user @user @user @user @user @user @user @user @user Ndo Ezinne, bịa ka anyị bụrụ enyi	neutral
yo_dev_00678	Àṣìírí náwónáwó kì í tú lójú ahun. #EsinOro🐎 #Yoruba	positive
ig_dev_00199	@user Ijele of Africa, Palliative umu nwa 🙌	positive
yo_dev_01189	Sahara ni wọ́n gbà wọlé gbà padà, eégún ẹrú t'ó kú s'ọ́nà ń bẹ l'ọ́nà nínú iyẹ̀pẹ̀ dònìí. #nigbatiwonde	neutral
ig_dev_01075	Onye shim arala ndu, ya nwuo kwa	neutral
yo_dev_00236	"@user @user @user @user In this Era, books of such importance are made """"""""""""""""""""""""""""""""Open"""""""""""""""""""""""""""""""" for the common good. Àǹfààní tí ó pọ̀ jaburata ní ń bẹ níbẹ̀ bí ohun àmúlò bí èyí bá wà ní ìṣísílẹ̀ gbangba wálíà fún ẹnikẹ́ni láti lò. @user"	positive
ig_dev_00935	@user Before isaa efele eji rie nni...	neutral
ts_dev_00005	A uli kwatini lani	negative
kr_dev_00562	Gahunda ni yayindi umuhungu w'ikanombe akomeza kurya hit @user @user @user @user @user @user https://t.co/dAKV7AqrkM	neutral
ts_dev_00029	@user Edjo, ni tsiki mina	negative
yo_dev_00641	RT @user: @user : a wa lagba	positive
yo_dev_00182	@user Nínú gbogbo àwọn tí a rán lọ, àwọn ni wọ́ yege jù. Ìdí abájọ rèé tí mo fi kí wọ́n ku akitiyan.	positive
ig_dev_00793	@user @user Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo	neutral
ts_dev_00080	“Paaah uta pfuka hi choque” https://t.co/RIIZRCJ0ls	neutral
twi_dev_00060	wo team asa deaa saaa	negative
yo_dev_00776	Toò. Àsùnjí o. Kí Ọlọ́run ṣọ́ wa dàárọ̀ o. #odaaro	positive
twi_dev_00109	gyimiii nipa sɛ essien	negative
kr_dev_00193	@user Oya. Ndizera ko na we yabyumva kuko byaba bimeze nko gusimbukira mu mazi arimo ingona uri kuzibona zasamye	negative
yo_dev_00938	"RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé """"""""""""""""""""""""""""""""Alàjàilẹ̀/agbèjàilẹ̀ ló di AWÙJALẸ̀? #Ijebu #Yoruba"	neutral
yo_dev_00275	Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?	positive
ig_dev_01494	@user Odikwa egwu oo	negative
ig_dev_01569	@user 🤣🤣😅😅😅😅 ihe nkea o bu rice...	negative
yo_dev_01096	Ìdòwú Afọláyan, ọmọ-ọdún mẹ́ẹ̀ẹ́dógún t'ó ṣe kóló onípáálí. #OmoYooba https://t.co/ZCIAz0BT4n	neutral
yo_dev_01617	@user Ọmọ ilé... Ọmọ agbo ilé...	neutral
yo_dev_01273	Ewùrà Pupa + Àgbagbà + Ẹ̀gẹ́/pákí + Kóóróo ṣúgà méjì = oògùn ẹ̀dà. A ó sá a gbẹ. A ó gún un kúnná, k'óbìin máa fi mùkọ. #OgunEda #Yoruba https://t.co/MvUS9fFic3	neutral
sw_dev_00319	Pesa haikupi kila kitu lakini kila kitu kinataka pesa	positive
ig_dev_00873	@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒	neutral
ig_dev_00005	@user Ka Jehovah Nara mgburu obi gi	positive
ig_dev_00731	Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality	neutral
kr_dev_00736	@user @user @user @user @user @user @user @user @user @user Ibyo ni ukuri tubishyireho umutima twabigeraho dufatanije dukurukije amabwiriza ya SAN( sustainable Agriculture Network)	positive
kr_dev_00240	Sha @user yabonye ishyano uyu munsi ntaryo yari azi pe🤣🤣🤣🤣🤣🤣🤣🤣 @user wabibonye 😂😂😂😂 @user https://t.co/CHfAmuzivR	negative
sw_dev_00128	Ni kweli You areca beautiful Woman sijui Girl hongera	positive
ig_dev_00418	Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.	positive
ig_dev_00755	@user @user Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..	neutral
yo_dev_01478	Àwọn ọ̀rẹ́ méjì kan ń bẹ, ọba làwọn méjèèjì rèjì ń ṣe. Ó tó àsìkò fún wọn láti pa ààlà tí yóò dúró gẹ́gẹ́ bí atọ́ka ibi tí ilẹ̀ oníkálukú pẹ̀kun sí. Àwọn méjèèjì pinnu pé kí wọ́n o gbéra lọ́jọ́ kan, wípé ibi tí àwọn bá ti pàdé ara ni yóò jáàlàalẹ̀. #AalaPipa	neutral
yo_dev_01387	Ilà ẹ̀rọ-ìbánisọ̀rọ̀ọ àti àwòrán jẹ́ méjì ń'nú ìwífún tí ó yẹ kí a fojú sí. Àwòrán, ní pàtàkì, lè yọ́ mínrín so ìṣàmúlò tí o fẹ́ jẹ́ ó dá wà pọ̀. Èyí wọ́pọ̀ ní ibùdó ẹni-tó-ń-wá-ọkọ-wá-aya àti àkáùntì onímọ̀.	neutral
kr_dev_00134	@user Inkoko za saso😂cg Utu Benzi🐖Wabona bitavamo ukajya Uganda gucuruza Inyanga bakagufata bakakurasa Tukakwibagirwa nubundi ntakurama kudapfa	negative
yo_dev_01720	Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took '20 arrows' in the body} #InYoruba	negative
sw_dev_00292	MAUAJI POLISI NA RAIA UVINZA Waziri wa Mambo ya Ndanj Mh Kangi Lugola amemuagiza IGP awaondoe ktk nafasi zao Kaimu Kamanda wa Polisi Mkoa wa Kigoma wakati wa	negative
