ID	tweet	label
pcm_train_02742	many of us dont really like real madrid sef na because of ronaldo we dey rush dem	negative
pcm_train_00527	i swear ladycare that year do me strong thing for this life shaade shifting de dragging were i have to be fighting with my pant publicy all in a bid to be at least comfortable while losing blood ewww god e be tings for this period hassle wey guys wan troll us on top️	negative
pcm_train_03778	yall please follow me i don tey for this bird app pass to dey get followers	positive
pt_train_01537	Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	neutral
pcm_train_03990	weytin be that wey dem gimme joy na my baby my baby congrats mama more wins	positive
pcm_train_02498	nigerian detectives dem dey even carry out investigations abi na by hearsay or who first complain	negative
pt_train_00987	Acho que vou virar um degustador de caris👀 https://t.co/6jwonC0Dm9	neutral
pt_train_01449	Por quanto é que devem cobrar para instalar antivírus no Laptop??	neutral
pcm_train_04320	bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
pcm_train_00026	guy i told this man my surname e shout e say taaa you get money na say my papa even grandpa made money alaye im jobless you wan make i dey buy beer every day gon meet my grandpa	negative
pcm_train_02640	me and my mama dey one shop o dey wait make rain stop but mess dey worrii want to messsss	negative
pcm_train_04267	i think im over it sefthanks dear	positive
pcm_train_03296	its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	neutral
pt_train_01461	Preciso de alguém que sabe Magoar, Estou a Engordar muito😒	neutral
pt_train_02727	Não importa se você morre hoje ou não, se for Fiel, quando a ressureicão chegar nós seremos Glorificados com Ele. #ResurrectionOfBelievers	positive
pt_train_01885	Eu, Tou nessa road Com a visão mais além Eu, Quero tudo antes de ir pro além Eu, Tou nesse corre que nem um atleta Só quero antigir a minha meta	neutral
pcm_train_04086	don baba j your boy way don dey love you since we loyal o	positive
pcm_train_01111	abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now	negative
pcm_train_03699	i don dey pray and beg for this opportunity for weeks abeg make i dey	positive
pt_train_02082	"Acho que o problema é querer """"""""muito dinheiro"""""""" não dinheiro, esquecendo que é apartir de um que se chega no dois..."	neutral
pcm_train_00059	make me regret not moving you as i was moving to take my place as a marlian oh now see you seeing heaven and i gotta wait till weekend when im less busy when before na one dm wey sound like bro are you back real inside life	negative
pt_train_02861	Um amigo uma vez disse-me que pra fazer um negócio de sucesso deve-se fazer parcerias inteligentes.	positive
pcm_train_00106	managing as u are like dis dis lifeits like some of us just escorted some to dis world	negative
pt_train_00003	@user Este tipo é execrável! Muito pior que palhaço 🤬	negative
pt_train_00880	Cerca de 11 pessoas morreram e 2700 pessoas ficaram desalojadas devido a chuva no norte do pais https://t.co/Es0dAQ2XBq	neutral
pcm_train_00066	that imeko video get as e be for my body sha small time dem go dey rubbish cele	negative
pcm_train_04455	dear i just want to say thank you for your investigation on the issue but abeg una go like hang boot at this point ive been having test broi will be having another one saturday and sunday respectively e don do o i want to graduate in peace	positive
pcm_train_00893	lmao u don go find trouble dem don drag u	negative
pt_train_02978	“ Eu vou pedir permissão a madame “… #SouDjDamost #OAmendoimEstáSerDescascado Feliz final de semana !! 🥂 @user Maputo, Mozambique https://t.co/nLIAa9IMEM	positive
pcm_train_02370	right now na new president me and my guy dey trek for road dey find so	negative
pt_train_01165	@user Certamente o temor de Deus é a porta para voltar para o Senhor #AngolaWordConference	neutral
pt_train_02915	Na minha família e na minha igreja é normal num mês termos dois casamentos 😭😂	positive
pt_train_00299	O governo também tem alguma dose de culpa nisto! O mercado de eventos movimenta muito dinheiro e devia ser alvo de fiscalização rigorosa por parte das instituições do estado!! Está tudo de pernas para o ar e o INAE ai nem se faz sentir. Sem alguém a regular isto, nada vai mudar!	negative
pcm_train_00382	you need a house help please hire me i don tire to de do nothing i wan work i go do am	negative
pt_train_03035	Posso não ir sempre a igreja, posso não ajoelhar para orar e agradecer todos os dias. Mas, tu me conheces bem, senhor! sabes o quão grato eu estou por tudo que fazes por mim. 🙏🏿😭🙏🏿😭🙏🏿😭🙏🏿	positive
pcm_train_04972	imagine me dating u and you dont want me to quarrel or annoy u u wan waste my talent be dat na	positive
pt_train_02591	Para dar CERTO ✔️, vai dar ERRADO ❌ várias vezes.	positive
pcm_train_01993	e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
pt_train_00532	Para mim é estupidez alguém apreciar mais a gastronomia internacional do que a nossa. Na hora de comer estrogonofe faz vídeos e posta. Na hora de comer cacana ou tihove é que decide desligar os dados e fingir que nada está a acontecer. Macacos vos mordam!	negative
pcm_train_03074	is it until i dress in rags that people will know i dont have money yet and i dont even show off on sm cos i no get una dey make me wan depress say i never get money to help you oo	negative
pt_train_02171	@user Também não sigo mas no grupo mandaram um álbum de ss da fofoca.	neutral
pcm_train_02605	i don tire for bobrisky‍️ but you sure say na der food make mompha dey shake head saintavenueent gossipmillnaija welovelaugh yabaleftonline mcedopikin abuja nigeria	negative
pt_train_02333	A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, @user @user @user @user *#AngolaWordConference*	neutral
pcm_train_04174	i fit run am k pere pls retweet and support my hustle	positive
pcm_train_00423	god bless you una don dey blow me gradually	negative
pcm_train_01067	e dey constantly burst my brain when they speak to parents to caution and appeal to their children i cant laugh but its funny like we are children we dont have sense we dont know what we are doing you think you years of respect and shutup tactic still works na wa	negative
pcm_train_03063	missing home like say e don tey gra katsina	negative
pcm_train_04274	na una type de run like never before	positive
pt_train_01104	Ainda se quer um computador foi adquirido para projecto “um estudante, um computador” https://t.co/MN4zU1L7Qz	neutral
pcm_train_04153	but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
pcm_train_04990	so im not sure if im in the club i was at last night or church everybody face just dey familiar its like achapel all over again if you know you know	positive
pcm_train_02555	brain why you de do me so	negative
pcm_train_05074	happy married life john adedapo and regina titilayo god bless you and dwell in your new home john youre now a married man make sure you chop well and get fat abeg na bachelor like me suppose dey look thin and dont forget to name your son adewale	positive
pt_train_02160	Se sabes qual é teu signo, provavelmente tenhamos uma Sheta casual e fixe para ti ! Visite nosso instagram e apenas veja: https://t.co/PFa4ZM1n6J	neutral
pt_train_02072	Para não perdermos o foco nessa época em que A$AP lançou https://t.co/qYWGuVhe40	neutral
pcm_train_03613	e get one blue jeans wey dey make every woman set or is it my love for blue anyways i love to see it blue is such a vibe	positive
pt_train_01681	@user A vida de sacrifício é o que vai nos tornar semelhantes a Cristo Jesus aqui na terra. #GlobalEasterService	neutral
pt_train_00783	@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
pcm_train_01328	u go no say this olopa don drink soooo tey he don fall for gutter nack head for ground see swollen face and head and his eyes like it gonna pull out yeye	negative
pcm_train_03072	this daenerys pikin don too dey raise chest	negative
pt_train_02706	Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
pcm_train_00141	turning this into a thread so i can bless your eyes more ps im the fine boy in the fourth frame you need a t r a v e l p h o t o g r a p h e r bleep my dm	negative
pcm_train_03637	seeing my guys win gives me joy being the plug gladdens my heart more before i so to god love to for being the grid you dey make big things sup oluwa na u be d chief handler wey no get handle	positive
pcm_train_00588	people wey no get money dey para for person wey get billions social media dey give some people mind sha tf	negative
pt_train_01374	Nada bro! A partir do momento que percebemos que todo mundo no mundo está projectar as coisas se quer te afectam. Cada um com seus demónios e sua missão! Just be you! Veneno mata quem consome só 🤣 😍❤️ https://t.co/qahklGaZqZ	neutral
pt_train_02656	Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
pcm_train_03763	some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go	positive
pcm_train_02872	hahahahaha wat rubbish news dis by dis time of d day am in pains y am i born in dis country yyyyyyyyy postpone election by dis time of election eve	negative
pcm_train_02645	arsenal fc board member i c u jare u r mad over something you expected to happen and now going the other way roundi feel your pain i can still fetch out your summer twit about what im talking about but pls focus on your team n leave us alonena u comot na u still de care	negative
pt_train_00010	@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
pt_train_00821	@user @user Por isso mandei para o 🗑	neutral
pcm_train_03732	i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
pcm_train_00431	se na like this we go dey dey e haaa don na like this we go dey dey e	negative
pcm_train_01888	barca fans crying more than juve fans wetin e hand dey do for him back how many times was ronaldo fouled in the box yall pretend not to see all that the ref made good calls when cr was held in the box right	negative
pt_train_01798	Nenecar dessa forma é bem melhor para mim https://t.co/YALhsICGRw	neutral
pcm_train_04860	if you go buy buy market e je ki ori wa pe ninu bus yi oooo no dey price market like say no be money them this sellers use buy am sef now kilode gan	positive
pt_train_00493	"Vocês eu juro"""" parece estavam a bater com sinto e pedindo para parar😭 https://t.co/IOxI8p1OB1"	negative
pcm_train_01329	foreeal when light no dey to charge phone how light wan dey to charge power ban lol power bank always on low	negative
pt_train_01859	Não trabalha, não tem boladas, vem duma família humilde, não tem namorado rico, mas tem um iPhone 11 com uma capa transparente que mostra que tem uma nota de 1000 guardada lá atrás. Heee mulher tem força djoo.	neutral
pt_train_02192	@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
pcm_train_01655	you know say i don dey beg you since to come you dey use me catch trips	negative
pcm_train_03678	i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
pcm_train_03437	this is so sick asin which kind stupid police report u won tell m say if any of does leader way pass dis sick law geh accident dem go drop police report before dem attend to dem ‍️	positive
pcm_train_01431	i dey vex seriously faaa make dem start make we see sha or else na sunday igboho go take over their uniform last last	negative
pt_train_00982	Rússia tentou atacar base militar em Kiev e fechar cerco à capital da Ucrânia https://t.co/KR487hnXOO	neutral
pcm_train_03668	when i say ah get sugar mama na person and body like this any other na over the bar e choke	positive
pcm_train_02529	ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	negative
pcm_train_05086	so nysc sent some female corp members to my place of work and i am supposed to interview them lol me wey no get sense and they get nyash interview never start but i don accept dem already	positive
pt_train_00265	Agora querem se fazer de sonsos e fingir que não viram todas vezes que Laís foi racista. #BBB22 https://t.co/P1tCoY9HCB	negative
pcm_train_04394	no problem iyaboyz oya drop your number make i do the gb i no say e small but me sef no hold you know say sapa dey much love from this side	positive
pcm_train_01354	e dey pain me i been get people wey wan knack me but i dey form good boyfriend	negative
pt_train_02758	Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
pcm_train_04376	i got over k followers maybe not much like most people on this app but im grateful for every single person that hit that follow button na to dey relate with tweet remain	positive
pcm_train_02229	flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
pt_train_00163	Esses joguinhos de indiferença, de mostrares que não te importas ou de quereres iludir só para teres o prazer de ver alguém a correr atrás de ti são muito podres. Que Deus livre essa pessoa de ti. Hoje.	negative
pcm_train_01992	wetin dey pain me now be say him dey happy say him buy well	negative
pcm_train_03214	shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
pcm_train_03242	i was so tempted to join the oluwa wetin dey gang	negative
pcm_train_00486	lol sorry be like na computer true true wey ogadi and ovie dey play and somebody just kee me	negative
pt_train_02101	Dilson está sempre em choros eh.. mto emotivo esse miudo	neutral
pcm_train_02318	oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
pcm_train_02380	how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
pcm_train_01287	gran ma wan change oil dem catch her na once she change mouth	negative
pcm_train_04542	wait oo shey d guy don offend dem b or y dem dey burst am on top bday like dis	positive
pcm_train_00524	like i dont get it with those unfortunate lotsmake everybody de dia de o	negative
pt_train_00366	Como o país terá uma boa reputação se o nacionalismo e o patriotismo morreu com Samora Machel??	negative
pcm_train_02065	so because na year end na why i go work kill myself ‍️ to think i will be working late today again auditor sef don go holiday wetin come be my own sef	negative
pcm_train_03612	in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what	positive
pt_train_01210	@user 12 talvez era no vosso tempo. Agora deve até ser mais cedo como tudo ta bwe louco. Pelo menos as meninas já estão a ver sangue mais cedo	neutral
pcm_train_04918	yeahabsolutely true na me dey always use instinct give her surprise alert and then shell be like baby why na god help us	positive
pcm_train_03736	your guy dey drive benz but him dey sick everyday you no dey drive benz but you never sick for like year now grace comes in different ways be grateful dear	positive
pt_train_00838	@user Estás super certa. E ainda que não tivesse procurado a culpa é dele mesmo 😂🤷🏽‍♂️	neutral
pcm_train_03839	wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
pt_train_01491	@user Nao será tão já 😂😂😂😂	neutral
pcm_train_01256	this guys small challenge una go de oppress us	negative
pt_train_02008	Estão a dar na tv sucesso agora . 😂😂😂😂😂😂 https://t.co/TGR1Pz0NJH	neutral
pcm_train_04789	you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
pcm_train_01802	which country you deywhich flag you dey send to me you dey you dey send me ok keep hiding behind emojis o but that thing dey pain me see what this girl done to me thanks to my	negative
pt_train_00020	Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
pcm_train_00427	sneakers don cost well well for market no thanks to all girls na when una begin wear am the thing cost	negative
pcm_train_04247	swipe ️‍️ geo print asymmetric jumper color brown price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri	positive
pcm_train_02609	so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
pcm_train_03221	lol yes na see the yab abii joke wey he give timaya i wan cry ehn	negative
pt_train_00270	Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
pt_train_02945	Se liga no vermelhão ❤️ https://t.co/fQI2OAGwka	positive
pt_train_01791	@user Vc é meu amigo?	neutral
pcm_train_03719	u re d real queen of highlight pls keep giving dem shadesdey re nt ready yet ciroc sef don bow for ur advert u look like d real queen dat u re ️️	positive
pcm_train_02522	shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
pt_train_01590	Essa promessa da Glorificação diz a respeito da igreja. #WondersOfCalvaryCross @user	neutral
pcm_train_02337	gen don spoil mosquitoes wey dey room don dey happy say tonight na for feast	negative
pcm_train_03003	na secret cult you don see dem dey see you	negative
pcm_train_04053	hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	positive
pcm_train_00863	poverty get levels o my peoplesome people don suffer so tey their eleda sef don japagod abeg bless me o make i use sars as my entourage	negative
pcm_train_01518	say na child of god person wey be omo wobe	negative
pcm_train_00219	see as my ticket just dey burst anyhow people con dey wonder why i no sure again sport betting is damn hard	negative
pcm_train_00395	wtf imagine this bastard wey him head no carry glory dey spit shit we don exile you for street tori street won ma fvckee up	negative
pt_train_02523	Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA	positive
pt_train_01339	ai já estavam a lhe comprar msm de verdade yu 😭 https://t.co/DHsaVRPbsk	neutral
pcm_train_02020	the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year	negative
pcm_train_02417	sweet tooth and satisfy no suppose dey same sentence you dey always chop chop	negative
pt_train_00744	Alguns homens cresceram a ver mulheres do seu meio a serem maltratadas: irmãs, primas, amigas e suas mães. Escolheram não ser esse tipo de homem não tendo as mesmas atitudes. Mas tu, quando estás com tuas amigas ficam a se dizer: “X é matreco; Y também, Z é pior de todos. “	negative
pt_train_02156	@user O inferno não era lugar para o homem, mas por causa do pecado o homem também passa a ser lançado lá! #SteadFastWord	neutral
pcm_train_00143	just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	negative
pcm_train_00829	lol no be wetin kidnapper wan hear be that o dem go dey reason you from a highendhigh maintenance perspective na when cramp mandem and him begin chill with dem for their den you go come dey explain how much perfume be for market	negative
pcm_train_02612	wtf can her hey hey hey hey hey where i come from na this kind person dem dey call imbeside	negative
pt_train_00183	@user Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
pcm_train_02943	we wey we dey nija still dey enjoy if you see the way nija babes bill nija guys in abroad ehn baba you go run my daddy this my house that	negative
pt_train_00983	@user Fr eh, pensei que fosse o único 🥲	neutral
pt_train_01950	@user @user ♦️ O Falso profeta vem como a terceira pessoa da Trindade iníqua na qual está envolvido o Dragão e o anticristo. #TheGospelOfLight O Senhor está alertando a igreja hoje. Bem vindo ao culto global de segunda feira	neutral
pcm_train_01961	whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
pcm_train_01047	obob photographer don thief another photographer work come go edit he watermark put sat na him get am i dey dpo office now i go update una later	negative
pcm_train_00062	na all this kind play dey make my future husband dey run im single lets be guided please	negative
pcm_train_01145	na your party na if una continue like this dem fit stone una by	negative
pcm_train_03118	now abi could have even gone ahead i no dey watch again na me dey jinx am	negative
pcm_train_00528	upon all this likes na only subscribe tragic‍️ try and do am na i wont reach p secs to do and finish make una help me reach k subscribers na	negative
pt_train_01902	@user Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @user	neutral
pcm_train_02775	egungun be careful na express you dey go ah e don jam am	negative
pt_train_01239	@user @user Hiii... 3h depois 😂😂😂😂😂já me mandaram ir para casa 😂	neutral
