ID	tweet	label
ts_train_00193	RT @user Obama*, ce u dakwile (8)	negative
ts_train_00194	Niku zwê tititi, a ni ngueni mina ! 👀🙌	negative
ts_train_00195	@user lol::&gt;&gt; shii manoo::#slowly:: wa biwa	negative
ts_train_00196	Sono.. U kwini	negative
ts_train_00197	@user Ya mas iiiih, nada 😂😂	negative
ts_train_00198	Mhunti ya mona @user Soweto-em Casa Chokwe https://t.co/sP1cUADd2f	negative
ts_train_00199	Va Tsike bai... https://t.co/YxW9Q56TBL	negative
ts_train_00200	@user utah ni dlaya salubri!!! 1#	negative
ts_train_00201	@user Va delela! Ntlha	negative
ts_train_00202	Kasi swa vava ku tsikiwa 😭 @user Cidade De Chokwe https://t.co/1mj906huNj	negative
ts_train_00203	👐 UNI TXOVA YINI 👐	negative
ts_train_00204	@user @user high dj himi kuma kahle hirila Mozambique ka KHUBU hi 92.0 . I ADOLFO MIMBIRE KA KHUBU	negative
ts_train_00205	@user hi nga ribali futhi na mhaka leya Ku dlaya vanhu va ti albino	negative
ts_train_00206	Swa vavissa vakithi, ho ondza na vo kuluka...	negative
ts_train_00207	@user @user #Topic i vona hiku na loku mihlangana anipfuxeliwi, niblockiwa ka ti social ntwrk	negative
ts_train_00208	Acula ai = aquilo ali. Mawaku 🙌🏾🙌🏾🙌🏾😂 wa hi danissa juro	negative
ts_train_00209	Gérdio paaah,pastor,pastor dza ku hini a hi sizi mani ! 😂😂✋	negative
ts_train_00210	@user @user @user #HHW boti unga vileli Xikwembu xita hlayisa sesi vana mbilo ya sathana	negative
ts_train_00211	MMA IH PRIGOZO MANJI 😂😂🙆	negative
ts_train_00212	U tadla biloko https://t.co/Q4vl8SgWNy	negative
ts_train_00213	@user Munganu leswi swa lhanhelana bha , upimissa swaku o miss universo loku upfuka yuuu uli hansi	negative
ts_train_00214	Futsek wena eh https://t.co/ugmvB1cmlz	negative
ts_train_00215	"@user: @user AHAHAHAHAHAHA waHidanissaa N**sia :D :D""""oh ih Xixa hahahahhaha"	negative
ts_train_00216	A loko niko hi matilho lo bindza,minengue wo tiya	negative
ts_train_00217	@user HAHAHAHA FUTSEKA WENA...	negative
ts_train_00218	Utafa u siya ulombe himaka tinhama https://t.co/SXno6jtQBl	negative
ts_train_00219	Loku ungali wa mina swa yaswa ussussa mbilo ya mina	negative
ts_train_00220	@user Fvck U Pha🤣	negative
ts_train_00221	Eish vo ni kama ca chapa-.-'	negative
ts_train_00222	HAHAHAHAHA yu yu yu yu wa hi danissa. https://t.co/G9a4Ycj66e	negative
ts_train_00223	Tsika ku hanha hutomi dza vamwanhane 😊	negative
ts_train_00224	Xtombo xa ngwako oskh’an test us papá, don’t play like that https://t.co/tGXCaQQI9m	negative
ts_train_00225	@user 😂😂😂😂😂😂ho va nhenhentsa	negative
ts_train_00226	@user Angihambi nawe wathi ngimubi wena	negative
ts_train_00227	@user @user #HHW Sesi famba uya vonana na papa face to face uhlamusela mhaka ya wena papa va rhelela moya	negative
ts_train_00228	"@user: @user Famba Ti Nhela Nilza . eh eh eh"""""	negative
ts_train_00229	@user Ali exageram ih	negative
ts_train_00230	Ubhema ama drugs wena. https://t.co/s9OmoIx8Qi	negative
ts_train_00231	Uni endla yini hivu nanga mani nile xokwe 810dstv @user @user @user	negative
ts_train_00232	@user @user @user Wa pupuruka wena.	negative
ts_train_00233	@user @user Hunga kwati vavito 😐😐 Ni dzivalele 😐🙏😂	negative
ts_train_00234	Nikombela ku etlhela 😢😓	negative
ts_train_00235	@user F U pah 😂😂😂😂😂	negative
ts_train_00236	😂 mu randza xwa Mahala https://t.co/zfLAlW8zd5	negative
ts_train_00237	@user mina vhahaxi nipfukile ni ndlhua ni teka amungano wamina hitaya ntirweni nimukeme iwa hayo le'lheeeeeee,...😂atwa axirhami katitimela la magude @user @user @user @user @user	negative
ts_train_00238	Auditoria wa matximba	negative
ts_train_00239	@user @user @user @user @user namina aniswi tivi swaku president mbalula di endle yini	negative
ts_train_00240	Famba ti kundza. https://t.co/gLaQ8IrnNk	negative
ts_train_00241	Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe @user @user @user @user @user @user	negative
ts_train_00242	Ubakka Va ta zwa ku vava	negative
ts_train_00243	"A loko wa nuna a baleca wa nsati nambe hele bonita... Xicona, xicona lexi xi balequisaca lueyi wa papa..."""""	negative
ts_train_00244	Wena u txela mate.	negative
ts_train_00245	Hahaha ka dlala...🤦🏾‍♂️ https://t.co/OpGPm9O5Sj	negative
ts_train_00246	@user @user @user @user @user Kalhe kalhe loko mahari kona nwina akutleleki,aku humeki,aku fambeki,aku tirheki aku endleki ntxumu loko nwina mahari la yotsama hi yingisela muze mufamba	negative
ts_train_00247	@user heeee wenna ni tsiki	negative
ts_train_00248	@user U kundzekiwile bai.	negative
ts_train_00249	Eh, eh, eh. Ni livrari https://t.co/x5EZDa2bZ4	negative
ts_train_00250	@user Ntaku Greeka wena	negative
ts_train_00251	@user @user @user se buti Brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi Portuguese @user	negative
ts_train_00252	Edjô ' Aloko niku (%#%€&amp;%##) ni biwa hi Zululuane 🙌	negative
ts_train_00253	Famba te kundza PAH.. Hahahahahahahahah https://t.co/k54UcyBZ7r	negative
ts_train_00254	@user rixile he skhokho, mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila Mozambique ka Ncai-Ncai hi ntirho. @user	negative
ts_train_00255	A nuna wa wena i malandro	negative
ts_train_00256	Fambane mi te kundza nwine ok ? Estudos swa kho vha hambi ka kehele dza mani??? https://t.co/OkPURN3h43	negative
ts_train_00257	Nheeee ni tsike https://t.co/LHAxp8AyED	negative
ts_train_00258	deve nikuh loya XA loya	negative
ts_train_00259	uh dzah ih mbangue Mr Virgil https://t.co/t3G99KYn1t	negative
ts_train_00260	Swa fana hi tafa https://t.co/bz92zyRaVp	negative
ts_train_00261	@user Wa biwa lwei😂	negative
ts_train_00262	Uni Txova Yini &gt; http://t.co/WIRVhMCyog #Moneycomio #HipHopMoz	negative
ts_train_00263	hahahahahaha faxavor ya 😹🙄 don't ✋🏽 https://t.co/FVxytGFrmR	negative
ts_train_00264	Khasi u djulaa niku hini mamanee..!	negative
ts_train_00265	@user kassi wa tsonana? https://t.co/NBAIXwwTHp	negative
ts_train_00266	Agana tigana lweyi wa mamane.. a tiya aya kuma nhimbou agama a swi teka a swivanani a swi peta DERENAJII https://t.co/44Py863ZR4	negative
ts_train_00267	@user Mas ni yetxi yini?? 😂😂😂 Unga ni loyissi😂😂😂	negative
ts_train_00268	@user Hahahahah Futseka Wena 🤣🙆‍♂️	negative
ts_train_00269	@user @user #Topic uvona hiku loku hi hlangana anipfuxeliwi and ni bockiwa ka ti social ntwrk	negative
ts_train_00270	@user muhaxi mbilo yamina ya vava hi Chiefs...eshh niri Khombomuni-Mozambique @user	negative
ts_train_00271	@user hahahahhahahahahhaa txoka wena	negative
ts_train_00272	@user @user @user ni nga dlawi 😂😂😂😂😂😂 https://t.co/oY4VszaAqx	negative
ts_train_00273	Timaka ku famba ngofo :: hi nhimile kola Maracuene @user Maracuene https://t.co/HNJ3BOEGbD	negative
ts_train_00274	Utd wa biwaa 😹😹😹😹👏🏼 https://t.co/pZbx692E9a	negative
ts_train_00275	Swi dja kufembiwa. 😂😂😂😂 https://t.co/e4Lc99BoFP	negative
ts_train_00276	@user unga ni singuite ni mumu ló	negative
ts_train_00277	@user 😂😂😂😂🙌🏽 ni livrari. Txau	negative
ts_train_00278	Mom: Dii faz coisa xx Eu: busy cota Mom: futseka. Nkila waku o humi uxi nampfa lexi, ja wa yala. 😂😂🤣I love her	negative
ts_train_00279	Bwakakaka ni tsike https://t.co/7BiupolbMl	negative
ts_train_00280	Uhum 🌚🌚🌚 evita ya https://t.co/FWUWtmToUj	negative
ts_train_00281	@user wa biwa wene:-D	negative
ts_train_00282	@user ni kazalile phelassi	negative
ts_train_00283	@user @user 😂😂😂😂 mwine mu tá biwa já... Ma ni lhekissa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
ts_train_00284	Morning swa mbangue	negative
ts_train_00285	@user pfuxa: 1 Rafael Ndlhovu, ka Mavodze 2 Antoni Nyathi la Pitori 3 Cuvuka Valoyi ka Xisungele I ADOLFO KHOSA LA MOZ. KA KHUBU.	neutral
ts_train_00286	U womu sau?	neutral
ts_train_00287	@user Nina n'wina.Ahi fambeni hita fika le ka hour 12:00 mutxayeri ifambisa kahle nongonoko. Mina ni tsame la back seat la a Gwambeland. intukulo wa Gwambe na Dzavale xihluke xa Ngungunyane.	neutral
ts_train_00288	@user Ih KD Hawena	neutral
ts_train_00289	@user ja wena Stella.....	neutral
ts_train_00290	@user 😂😂😂😂😂😂😂 lo gaaaaaaa ni kume vanwani vantswa	neutral
ts_train_00291	#Gingirikani swiya hiko tembisana ka vona e ku sunguleni	neutral
ts_train_00292	Aloku niku im 😛 👊_/ \_👊 ( . ) 🍆 👖 Ya ba buluko	neutral
ts_train_00293	@user sala kata ha to	neutral
ts_train_00294	😂😂😂 U ta Djikimela dzi mu tsika https://t.co/pxFHVDOoXe	neutral
ts_train_00295	@user Loco váku nhika nikombela uni tlhamuxela bai namina ni djula fswolefswo	neutral
ts_train_00296	@user @user wasvivona svosvi, kopfukiwa. Hikhanga hi svihlaya lesvi khaaale.	neutral
ts_train_00297	@user 😂😂😂😂 eka 🤮🤢 Teka famba Big 😻😻😻😻	neutral
ts_train_00298	Kutta ka bacha https://t.co/5QD1HrZi6M	neutral
ts_train_00299	@user Help ka nhai mukomana	neutral
ts_train_00300	Ni Teka ni famba ou no dá ko hala🤔	neutral
ts_train_00301	"obuti wa hao yena a reng?"""""	neutral
ts_train_00302	@user A xitilo xa bobi hi xi?	neutral
ts_train_00303	@user Vatlanga ha lona😂😂😂	neutral
ts_train_00304	Kea tshosetsa mara o ke wena @user 🤣🤣🤣🤣 https://t.co/09Po62odUD	neutral
ts_train_00305	@user @user @user @user @user swilo swa kona😂😂😂😂 hi voice ya Connizer	neutral
ts_train_00306	@user @user @user @user @user ku famba yin la Africa do sul?	neutral
ts_train_00307	Yena a ya kwine? https://t.co/irUvTsrPtb	neutral
ts_train_00308	@user Wasvitiva a kutsala hixitsangana ??	neutral
ts_train_00309	@user Akuna Xitombooo swaku thlanga ni Mboloooo 👯‍♀️👯‍♀️👯‍♀️👯‍♀️	neutral
ts_train_00310	@user Vhondwa djow 🤤🤤🤤🤤Xibhehe wa xi Tiva?	neutral
ts_train_00311	@user Wa txintxa 😂😂😂😂😂🤣🤣	neutral
ts_train_00312	@user 😂😂 Conforme Me Swi Vhonaka Isto Requer Uma Conxienxia e Idade Elevada!	neutral
ts_train_00313	Kuna Xukela, la ka mina kuna Xukela,......kuna Xukela, lá ka mina kuna Xukela! 🔈🔉🔉🔉🔊🔊🔊🔊🔊🔊	neutral
ts_train_00314	Vata i kuma ximuxueneee, vaku Magumba haleenooo...	neutral
ts_train_00315	@user Awena, aku Duumm amamela, asvitwisisisa kahle ntiyiso linene 😆😆.	neutral
ts_train_00316	Na mukha ni ya Kaya	neutral
ts_train_00317	Conforme mo swi vonaka 😹😹😹✌ https://t.co/8F8MWFLWxO	neutral
ts_train_00318	@user Conforme mu swi vonaka😂😂 https://t.co/q14pssV7cG	neutral
ts_train_00319	Bwakakaka, hi lhevana muito mal 😂😂😂😂 https://t.co/psbqn6Jmbg	neutral
ts_train_00320	Va yi kwine a vangana va wena ❤️ @user Vila olimpica do Zimpeto https://t.co/xj3eAxCmaa	neutral
